2.72 	-0.21 	18.50 	1
1.90 	-0.54 	18.52 	1
2.90 	0.05 	18.54 	1
2.02 	0.33 	18.57 	1
2.91 	-0.32 	18.59 	1
2.51 	-0.38 	18.61 	1
2.89 	0.01 	18.64 	1
2.12 	-0.16 	18.66 	1
2.50 	0.38 	18.68 	1
2.56 	0.01 	18.71 	1
2.00 	0.49 	18.73 	1
2.63 	0.07 	18.76 	1
2.90 	0.76 	18.78 	1
2.56 	0.05 	18.80 	1
2.54 	0.64 	18.83 	1
2.88 	0.08 	18.85 	1
2.99 	0.37 	3.00 	2
2.54 	0.98 	3.02 	2
2.06 	0.91 	3.05 	2
2.75 	0.15 	3.07 	2
2.02 	1.04 	3.09 	2
2.92 	0.79 	3.12 	2
2.89 	0.36 	3.14 	2
2.33 	1.05 	3.17 	2
2.26 	0.99 	3.19 	2
2.87 	1.36 	3.21 	2
2.03 	1.17 	3.24 	2
2.75 	0.57 	3.26 	2
2.33 	0.57 	3.28 	2
2.15 	0.77 	3.31 	2
1.97 	1.30 	3.33 	2
1.98 	1.62 	3.35 	2
1.96 	1.11 	3.38 	2
2.23 	1.67 	3.40 	2
1.86 	1.79 	3.42 	2
2.02 	1.10 	3.45 	2
2.64 	1.57 	3.47 	2
2.74 	1.56 	3.50 	2
2.16 	1.76 	3.52 	2
2.69 	1.47 	3.54 	2
2.30 	1.20 	3.57 	2
2.34 	1.13 	3.59 	2
2.51 	1.35 	3.61 	2
1.73 	1.48 	3.64 	2
1.83 	1.94 	3.66 	2
2.41 	1.79 	3.68 	2
1.85 	1.80 	3.71 	2
2.22 	2.25 	3.73 	2
2.30 	1.99 	3.75 	2
1.71 	2.04 	3.78 	2
1.65 	2.02 	3.80 	2
1.73 	2.43 	3.83 	2
2.16 	2.10 	3.85 	2
1.30 	2.31 	3.87 	2
1.76 	1.87 	3.90 	2
1.97 	2.44 	3.92 	2
1.56 	1.64 	3.94 	2
1.40 	2.50 	3.97 	2
2.00 	2.54 	3.99 	2
2.01 	2.18 	4.01 	2
1.83 	2.43 	4.04 	2
1.40 	2.52 	4.06 	2
1.45 	1.84 	4.09 	2
1.78 	1.97 	4.11 	2
1.02 	2.30 	4.13 	2
1.52 	2.69 	4.16 	2
1.13 	2.82 	4.18 	2
1.49 	2.79 	4.20 	2
1.31 	2.67 	4.23 	2
1.46 	2.29 	4.25 	2
1.38 	2.09 	4.27 	2
0.99 	2.24 	4.30 	2
1.01 	2.07 	4.32 	2
0.52 	2.48 	4.34 	2
0.47 	2.31 	4.37 	2
0.79 	2.94 	4.39 	2
0.44 	2.78 	4.42 	2
0.94 	2.62 	4.44 	2
0.30 	2.00 	4.46 	2
0.86 	2.40 	4.49 	2
0.36 	2.75 	4.51 	2
0.70 	2.48 	4.53 	2
0.63 	2.75 	4.56 	2
0.36 	2.77 	4.58 	2
0.88 	2.68 	4.60 	2
-0.11 	2.14 	4.63 	2
0.57 	2.72 	4.65 	2
0.33 	2.54 	4.67 	2
-0.04 	2.50 	4.70 	2
-0.11 	2.76 	4.72 	2
0.14 	2.21 	4.75 	2
0.31 	2.56 	4.77 	2
-0.37 	2.10 	4.79 	2
0.49 	2.51 	4.82 	2
-0.10 	2.48 	4.84 	2
0.06 	2.06 	4.86 	2
-0.27 	2.51 	4.89 	2
-0.66 	2.61 	4.91 	2
0.16 	2.82 	4.93 	2
-0.74 	2.67 	4.96 	2
-0.61 	2.26 	4.98 	2
-0.28 	2.21 	5.01 	2
-0.58 	2.13 	5.03 	2
-0.66 	2.34 	5.05 	2
-0.63 	1.87 	5.08 	2
-0.17 	2.55 	5.10 	2
-0.69 	2.68 	5.12 	2
-1.06 	2.39 	5.15 	2
-0.99 	2.36 	5.17 	2
-0.87 	1.86 	5.19 	2
-0.84 	2.30 	5.22 	2
-1.04 	1.62 	5.24 	2
-0.34 	2.18 	5.26 	2
-0.35 	1.68 	5.29 	2
-0.47 	1.84 	5.31 	2
-0.72 	2.09 	5.34 	2
-1.40 	2.15 	5.36 	2
-1.17 	1.41 	5.38 	2
-1.44 	2.29 	5.41 	2
-0.51 	1.47 	5.43 	2
-0.81 	1.29 	5.45 	2
-1.16 	1.84 	5.48 	2
-1.19 	1.70 	5.50 	2
-0.78 	1.49 	5.52 	2
-1.45 	2.00 	5.55 	2
-1.47 	2.05 	5.57 	2
-0.82 	1.12 	5.60 	2
-1.56 	1.02 	5.62 	2
-1.48 	1.88 	5.64 	2
-1.41 	1.18 	5.67 	2
-1.64 	1.21 	5.69 	2
-1.66 	1.46 	5.71 	2
-1.29 	1.55 	5.74 	2
-1.86 	1.36 	5.76 	2
-1.71 	1.51 	5.78 	2
-1.33 	1.64 	5.81 	2
-1.20 	0.74 	5.83 	2
-1.45 	0.78 	5.85 	2
-1.84 	1.14 	5.88 	2
-1.58 	0.75 	5.90 	2
-1.33 	0.84 	5.93 	2
-1.09 	0.98 	5.95 	2
-1.41 	0.52 	5.97 	2
-1.46 	1.16 	6.00 	2
-1.58 	1.23 	6.02 	2
-1.35 	1.16 	6.04 	2
-1.22 	0.16 	6.07 	2
-1.84 	0.99 	6.09 	2
-1.47 	0.85 	6.11 	2
-1.73 	0.75 	6.14 	2
-1.23 	0.52 	6.16 	2
-1.12 	0.44 	6.18 	2
-1.44 	0.22 	6.21 	2
-1.71 	0.19 	6.23 	2
-1.61 	0.17 	6.26 	2
-1.52 	0.56 	6.28 	2
-1.81 	0.49 	6.30 	2
-1.35 	0.26 	6.33 	2
-1.54 	0.58 	6.35 	2
-1.14 	-0.28 	6.37 	2
-1.33 	0.07 	6.40 	2
-1.27 	0.18 	6.42 	2
-0.99 	-0.53 	6.44 	2
-1.18 	0.26 	6.47 	2
-1.15 	-0.36 	6.49 	2
-1.61 	-0.17 	6.52 	2
-1.69 	0.15 	6.54 	2
-1.82 	-0.44 	6.56 	2
-1.22 	0.10 	6.59 	2
-1.24 	-0.66 	6.61 	2
-1.39 	-0.51 	6.63 	2
-0.78 	-0.69 	6.66 	2
-1.09 	-0.06 	6.68 	2
-0.99 	-0.73 	6.70 	2
-1.20 	-0.63 	6.73 	2
-0.64 	-0.69 	6.75 	2
-1.14 	-0.46 	6.77 	2
-0.60 	-0.38 	6.80 	2
-0.61 	-0.77 	6.82 	2
-1.39 	-1.06 	6.85 	2
-1.17 	-0.86 	6.87 	2
-0.69 	-0.84 	6.89 	2
-1.42 	-1.28 	6.92 	2
-0.46 	-1.22 	6.94 	2
-0.90 	-0.79 	6.96 	2
-0.86 	-0.64 	6.99 	2
-0.88 	-1.45 	7.01 	2
-1.24 	-1.08 	7.03 	2
-1.01 	-0.82 	7.06 	2
-0.60 	-1.16 	7.08 	2
-0.59 	-1.15 	7.10 	2
-0.71 	-0.95 	7.13 	2
-0.18 	-1.03 	7.15 	2
-0.45 	-1.47 	7.18 	2
-0.05 	-0.86 	7.20 	2
-0.35 	-0.93 	7.22 	2
-0.36 	-0.82 	7.25 	2
-0.54 	-1.63 	7.27 	2
0.18 	-1.76 	7.29 	2
0.11 	-1.27 	7.32 	2
-0.23 	-1.43 	7.34 	2
-0.18 	-1.81 	7.36 	2
-0.03 	-1.24 	7.39 	2
0.18 	-1.20 	7.41 	2
0.34 	-1.31 	7.44 	2
0.26 	-1.34 	7.46 	2
0.23 	-1.23 	7.48 	2
0.52 	-1.64 	7.51 	2
-0.14 	-1.64 	7.53 	2
0.13 	-1.75 	7.55 	2
0.32 	-1.06 	7.58 	2
0.52 	-1.14 	7.60 	2
0.54 	-1.50 	7.62 	2
0.53 	-1.74 	7.65 	2
0.51 	-1.27 	7.67 	2
0.90 	-1.18 	7.69 	2
0.65 	-1.01 	7.72 	2
0.28 	-1.40 	7.74 	2
0.28 	-1.24 	7.77 	2
0.54 	-1.84 	7.79 	2
0.66 	-1.30 	7.81 	2
1.09 	-1.15 	7.84 	2
0.83 	-1.21 	7.86 	2
0.41 	-1.94 	7.88 	2
0.74 	-1.73 	7.91 	2
1.36 	-1.56 	7.93 	2
0.89 	-1.14 	7.95 	2
0.89 	-1.74 	7.98 	2
1.42 	-1.40 	8.00 	2
1.41 	-1.53 	8.02 	2
1.01 	-1.49 	8.05 	2
1.48 	-1.56 	8.07 	2
0.80 	-1.25 	8.10 	2
1.38 	-0.89 	8.12 	2
0.99 	-1.40 	8.14 	2
1.81 	-1.47 	8.17 	2
1.13 	-1.02 	8.19 	2
1.37 	-1.20 	8.21 	2
1.56 	-1.45 	8.24 	2
1.46 	-1.12 	8.26 	2
1.35 	-0.80 	8.28 	2
1.89 	-1.32 	8.31 	2
1.37 	-1.35 	8.33 	2
1.81 	-1.53 	8.36 	2
2.18 	-0.89 	8.38 	2
1.68 	-1.44 	8.40 	2
1.34 	-0.67 	8.43 	2
1.85 	-0.91 	8.45 	2
1.40 	-0.77 	8.47 	2
1.67 	-0.91 	8.50 	2
1.61 	-1.32 	8.52 	2
2.31 	-0.50 	8.54 	2
1.94 	-0.78 	8.57 	2
1.74 	-0.99 	8.59 	2
2.38 	-0.53 	8.61 	2
2.23 	-1.12 	8.64 	2
1.86 	-0.91 	8.66 	2
1.67 	-0.97 	8.69 	2
2.02 	-0.18 	8.71 	2
2.07 	-1.05 	8.73 	2
2.54 	-0.30 	8.76 	2
2.28 	-0.58 	8.78 	2
1.96 	-0.49 	8.80 	2
2.44 	-0.84 	8.83 	2
1.98 	-0.15 	8.85 	2
2.05 	0.01 	8.87 	2
2.25 	-0.25 	8.90 	2
1.87 	-0.52 	8.92 	2
2.47 	0.19 	8.95 	2
2.06 	0.25 	8.97 	2
2.43 	0.09 	8.99 	2
2.46 	-0.44 	9.02 	2
2.71 	-0.16 	9.04 	2
2.35 	0.29 	9.06 	2
2.07 	0.25 	9.09 	2
2.67 	0.01 	9.11 	2
2.45 	0.20 	9.13 	2
2.93 	0.48 	9.16 	2
2.14 	0.32 	9.18 	2
2.01 	0.65 	9.20 	2
2.80 	0.49 	9.23 	2
2.10 	-0.04 	9.25 	2
2.50 	0.23 	9.28 	2
2.04 	0.12 	9.30 	2
2.50 	0.33 	9.32 	2
2.85 	0.89 	9.35 	2
2.08 	0.61 	9.37 	2
2.35 	0.77 	9.39 	2
2.41 	1.07 	9.42 	2
1.98 	0.85 	9.44 	2
2.60 	1.34 	9.46 	2
2.29 	0.61 	9.49 	2
2.23 	1.38 	9.51 	2
2.24 	0.60 	9.53 	2
2.14 	0.68 	9.56 	2
2.34 	1.21 	9.58 	2
2.00 	1.12 	9.61 	2
2.41 	1.64 	9.63 	2
2.41 	1.46 	9.65 	2
2.36 	1.00 	9.68 	2
2.37 	1.46 	9.70 	2
2.39 	1.01 	9.72 	2
2.34 	0.92 	9.75 	2
2.73 	1.80 	9.77 	2
2.51 	1.14 	9.79 	2
2.37 	1.81 	9.82 	2
2.06 	1.14 	9.84 	2
1.93 	1.34 	9.87 	2
2.60 	1.32 	9.89 	2
2.36 	2.04 	9.91 	2
1.75 	1.60 	9.94 	2
1.80 	1.83 	9.96 	2
2.05 	1.97 	9.98 	2
1.66 	1.66 	10.01 	2
2.32 	2.28 	10.03 	2
2.15 	2.13 	10.05 	2
2.00 	1.79 	10.08 	2
1.74 	1.63 	10.10 	2
1.86 	2.01 	10.12 	2
1.58 	1.73 	10.15 	2
2.13 	2.00 	10.17 	2
1.74 	2.25 	10.20 	2
1.31 	2.58 	10.22 	2
1.28 	1.65 	10.24 	2
1.88 	2.50 	10.27 	2
2.03 	2.37 	10.29 	2
1.69 	2.51 	10.31 	2
1.41 	2.21 	10.34 	2
1.19 	2.55 	10.36 	2
1.75 	2.44 	10.38 	2
1.15 	2.35 	10.41 	2
1.49 	2.34 	10.43 	2
1.62 	1.96 	10.45 	2
1.32 	2.36 	10.48 	2
0.76 	2.18 	10.50 	2
1.15 	2.34 	10.53 	2
1.11 	2.83 	10.55 	2
0.70 	2.87 	10.57 	2
1.26 	2.53 	10.60 	2
1.39 	2.28 	10.62 	2
0.57 	2.76 	10.64 	2
0.73 	2.47 	10.67 	2
0.61 	2.21 	10.69 	2
0.83 	2.74 	10.71 	2
0.64 	2.93 	10.74 	2
1.10 	2.79 	10.76 	2
0.55 	2.73 	10.79 	2
0.42 	2.88 	10.81 	2
0.76 	2.59 	10.83 	2
0.33 	2.53 	10.86 	2
0.49 	2.18 	10.88 	2
0.13 	2.49 	10.90 	2
0.54 	2.34 	10.93 	2
-0.09 	2.66 	10.95 	2
0.12 	2.56 	10.97 	2
-0.25 	2.59 	11.00 	2
0.61 	2.22 	11.02 	2
0.06 	2.59 	11.04 	2
-0.24 	2.46 	11.07 	2
0.40 	2.53 	11.09 	2
0.06 	2.70 	11.12 	2
-0.51 	2.56 	11.14 	2
0.28 	2.58 	11.16 	2
-0.59 	1.91 	11.19 	2
0.21 	2.77 	11.21 	2
-0.21 	2.73 	11.23 	2
-0.37 	2.15 	11.26 	2
-0.43 	2.26 	11.28 	2
0.05 	2.72 	11.30 	2
-0.12 	2.37 	11.33 	2
-0.16 	2.06 	11.35 	2
-0.74 	2.67 	11.37 	2
-0.32 	2.62 	11.40 	2
-0.70 	2.23 	11.42 	2
-0.49 	2.11 	11.45 	2
-0.82 	2.58 	11.47 	2
-0.68 	1.73 	11.49 	2
-0.38 	2.14 	11.52 	2
-0.73 	1.73 	11.54 	2
-0.39 	1.61 	11.56 	2
-0.46 	1.60 	11.59 	2
-0.92 	2.38 	11.61 	2
-0.98 	1.51 	11.63 	2
-1.00 	2.02 	11.66 	2
-1.21 	1.79 	11.68 	2
-1.49 	1.36 	11.71 	2
-0.61 	2.25 	11.73 	2
-0.82 	1.89 	11.75 	2
-1.09 	1.81 	11.78 	2
-1.60 	1.89 	11.80 	2
-0.89 	2.09 	11.82 	2
-1.37 	1.96 	11.85 	2
-1.64 	1.41 	11.87 	2
-1.57 	1.36 	11.89 	2
-0.83 	1.54 	11.92 	2
-1.38 	1.78 	11.94 	2
-1.60 	1.06 	11.96 	2
-1.07 	1.48 	11.99 	2
-1.38 	1.20 	12.01 	2
-0.93 	1.18 	12.04 	2
-1.67 	1.54 	12.06 	2
-1.02 	1.60 	12.08 	2
-1.12 	1.34 	12.11 	2
-1.84 	1.20 	12.13 	2
-1.70 	1.13 	12.15 	2
-1.91 	1.13 	12.18 	2
-0.96 	0.63 	12.20 	2
-1.27 	1.38 	12.22 	2
-1.81 	0.81 	12.25 	2
-1.28 	0.74 	12.27 	2
-1.31 	0.96 	12.30 	2
-1.02 	0.24 	12.32 	2
-1.19 	0.51 	12.34 	2
-1.92 	0.42 	12.37 	2
-1.02 	0.28 	12.39 	2
-1.42 	0.94 	12.41 	2
-1.53 	0.51 	12.44 	2
-1.79 	0.82 	12.46 	2
-1.15 	0.06 	12.48 	2
-1.39 	0.24 	12.51 	2
-1.66 	0.57 	12.53 	2
-1.28 	-0.21 	12.55 	2
-1.35 	0.67 	12.58 	2
-1.73 	0.55 	12.60 	2
-1.36 	0.24 	12.63 	2
-1.05 	0.14 	12.65 	2
-1.21 	0.28 	12.67 	2
-1.29 	-0.38 	12.70 	2
-1.71 	-0.31 	12.72 	2
-1.80 	-0.56 	12.74 	2
-1.31 	-0.59 	12.77 	2
-1.55 	0.03 	12.79 	2
-0.97 	-0.65 	12.81 	2
-1.35 	-0.29 	12.84 	2
-1.47 	-0.64 	12.86 	2
-1.40 	-0.54 	12.88 	2
-1.12 	-0.60 	12.91 	2
-1.49 	-0.81 	12.93 	2
-0.76 	-0.82 	12.96 	2
-0.91 	-0.68 	12.98 	2
-1.58 	-0.99 	13.00 	2
-1.09 	-0.54 	13.03 	2
-1.21 	-0.97 	13.05 	2
-1.33 	-0.27 	13.07 	2
-1.10 	-0.40 	13.10 	2
-1.33 	-1.11 	13.12 	2
-0.81 	-0.65 	13.14 	2
-1.45 	-0.41 	13.17 	2
-1.27 	-1.30 	13.19 	2
-0.77 	-0.84 	13.22 	2
-0.72 	-1.30 	13.24 	2
-0.60 	-0.49 	13.26 	2
-0.63 	-0.54 	13.29 	2
-1.22 	-0.69 	13.31 	2
-0.24 	-1.13 	13.33 	2
-0.89 	-1.13 	13.36 	2
-0.35 	-1.20 	13.38 	2
-0.93 	-0.75 	13.40 	2
-0.60 	-1.64 	13.43 	2
-0.52 	-1.60 	13.45 	2
-0.07 	-1.53 	13.47 	2
-0.40 	-0.86 	13.50 	2
-0.39 	-1.68 	13.52 	2
-0.48 	-1.63 	13.55 	2
-0.64 	-1.48 	13.57 	2
-0.35 	-1.38 	13.59 	2
-0.49 	-1.16 	13.62 	2
-0.25 	-1.49 	13.64 	2
0.27 	-1.02 	13.66 	2
-0.25 	-1.55 	13.69 	2
0.43 	-1.19 	13.71 	2
0.26 	-1.92 	13.73 	2
0.41 	-1.48 	13.76 	2
0.17 	-1.02 	13.78 	2
-0.28 	-1.21 	13.80 	2
0.59 	-1.19 	13.83 	2
0.00 	-1.40 	13.85 	2
0.06 	-0.99 	13.88 	2
0.25 	-1.13 	13.90 	2
0.75 	-1.96 	13.92 	2
0.48 	-1.71 	13.95 	2
0.25 	-1.95 	13.97 	2
0.02 	-1.37 	13.99 	2
0.90 	-1.34 	14.02 	2
1.02 	-1.46 	14.04 	2
0.72 	-1.97 	14.06 	2
0.53 	-1.73 	14.09 	2
0.47 	-1.77 	14.11 	2
0.44 	-1.67 	14.14 	2
0.98 	-1.47 	14.16 	2
0.59 	-1.26 	14.18 	2
0.79 	-1.14 	14.21 	2
1.17 	-1.17 	14.23 	2
1.08 	-1.76 	14.25 	2
1.17 	-1.25 	14.28 	2
0.97 	-1.01 	14.30 	2
0.74 	-1.40 	14.32 	2
1.63 	-0.88 	14.35 	2
1.57 	-1.22 	14.37 	2
1.70 	-1.04 	14.39 	2
1.17 	-1.70 	14.42 	2
1.21 	-0.86 	14.44 	2
1.21 	-1.40 	14.47 	2
1.64 	-1.11 	14.49 	2
1.75 	-1.53 	14.51 	2
1.14 	-1.59 	14.54 	2
1.86 	-1.44 	14.56 	2
1.38 	-1.53 	14.58 	2
1.67 	-1.49 	14.61 	2
1.47 	-1.13 	14.63 	2
1.36 	-1.12 	14.65 	2
1.88 	-0.82 	14.68 	2
1.77 	-0.93 	14.70 	2
1.87 	-1.16 	14.72 	2
1.81 	-1.03 	14.75 	2
2.21 	-1.38 	14.77 	2
2.10 	-1.11 	14.80 	2
2.46 	-1.06 	14.82 	2
1.92 	-1.26 	14.84 	2
1.84 	-0.81 	14.87 	2
1.74 	-0.95 	14.89 	2
2.28 	-0.74 	14.91 	2
1.92 	-1.01 	14.94 	2
2.09 	-0.36 	14.96 	2
2.07 	-0.10 	14.98 	2
2.59 	-0.43 	15.01 	2
2.08 	-0.90 	15.03 	2
1.93 	-0.65 	15.06 	2
2.69 	-0.10 	15.08 	2
1.80 	0.07 	15.10 	2
2.31 	-0.71 	15.13 	2
2.69 	-0.49 	15.15 	2
2.11 	-0.65 	15.17 	2
2.35 	-0.20 	15.20 	2
2.43 	-0.28 	15.22 	2
2.03 	0.02 	15.24 	2
2.17 	0.06 	15.27 	2
2.26 	0.07 	15.29 	2
2.55 	-0.18 	15.31 	2
2.76 	-0.06 	15.34 	2
2.39 	-0.13 	15.36 	2
1.99 	-0.26 	15.39 	2
2.16 	-0.24 	15.41 	2
2.66 	0.40 	15.43 	2
2.68 	0.46 	15.46 	2
2.14 	0.73 	15.48 	2
2.54 	0.10 	15.50 	2
2.09 	0.28 	15.53 	2
2.50 	0.14 	15.55 	2
2.38 	0.89 	15.57 	2
2.70 	0.38 	15.60 	2
2.73 	0.54 	15.62 	2
2.35 	0.75 	15.65 	2
2.97 	0.35 	15.67 	2
2.18 	1.11 	15.69 	2
2.20 	0.99 	15.72 	2
2.77 	0.74 	15.74 	2
2.33 	1.20 	15.76 	2
2.12 	1.25 	15.79 	2
2.42 	1.02 	15.81 	2
2.40 	0.61 	15.83 	2
2.07 	1.50 	15.86 	2
2.22 	1.34 	15.88 	2
1.93 	0.84 	15.90 	2
2.13 	0.72 	15.93 	2
2.51 	0.86 	15.95 	2
2.25 	1.50 	15.98 	2
2.08 	1.75 	16.00 	2
2.31 	1.05 	16.02 	2
2.05 	1.36 	16.05 	2
2.54 	1.26 	16.07 	2
1.88 	1.13 	16.09 	2
2.14 	1.19 	16.12 	2
2.30 	1.58 	16.14 	2
2.41 	1.13 	16.16 	2
2.08 	1.64 	16.19 	2
2.09 	1.64 	16.21 	2
2.01 	2.07 	16.23 	2
2.02 	1.83 	16.26 	2
1.93 	1.95 	16.28 	2
1.75 	2.19 	16.31 	2
1.81 	1.63 	16.33 	2
1.99 	1.69 	16.35 	2
2.06 	2.27 	16.38 	2
2.21 	1.65 	16.40 	2
1.64 	2.48 	16.42 	2
1.36 	1.81 	16.45 	2
2.02 	1.68 	16.47 	2
1.74 	2.06 	16.49 	2
1.73 	1.91 	16.52 	2
1.76 	2.07 	16.54 	2
1.32 	1.70 	16.57 	2
1.62 	2.20 	16.59 	2
1.76 	2.65 	16.61 	2
1.49 	1.76 	16.64 	2
0.96 	2.62 	16.66 	2
1.14 	2.56 	16.68 	2
1.16 	2.43 	16.71 	2
1.40 	1.84 	16.73 	2
0.86 	1.89 	16.75 	2
1.05 	2.12 	16.78 	2
1.30 	2.75 	16.80 	2
0.77 	2.33 	16.82 	2
0.80 	2.69 	16.85 	2
1.40 	2.30 	16.87 	2
0.85 	2.65 	16.90 	2
0.66 	2.19 	16.92 	2
1.21 	2.24 	16.94 	2
1.20 	2.73 	16.97 	2
0.35 	2.08 	16.99 	2
0.74 	2.38 	17.01 	2
0.91 	2.27 	17.04 	2
0.72 	2.66 	17.06 	2
0.95 	2.49 	17.08 	2
0.18 	2.15 	17.11 	2
0.81 	2.23 	17.13 	2
0.34 	2.42 	17.15 	2
0.91 	2.78 	17.18 	2
0.75 	2.49 	17.20 	2
0.68 	2.87 	17.23 	2
0.76 	2.24 	17.25 	2
-0.18 	2.20 	17.27 	2
0.11 	2.51 	17.30 	2
0.16 	2.04 	17.32 	2
0.18 	2.37 	17.34 	2
-0.18 	2.76 	17.37 	2
-0.23 	2.87 	17.39 	2
0.22 	2.88 	17.41 	2
0.23 	2.44 	17.44 	2
0.21 	1.90 	17.46 	2
-0.57 	2.23 	17.49 	2
-0.01 	2.04 	17.51 	2
0.02 	2.35 	17.53 	2
-0.36 	2.49 	17.56 	2
-0.74 	1.81 	17.58 	2
-0.11 	2.42 	17.60 	2
0.02 	2.05 	17.63 	2
-0.21 	1.79 	17.65 	2
-0.92 	1.97 	17.67 	2
-1.00 	2.21 	17.70 	2
-0.85 	2.13 	17.72 	2
-1.14 	2.46 	17.74 	2
-0.58 	2.02 	17.77 	2
-0.57 	1.88 	17.79 	2
-0.70 	2.23 	17.82 	2
-1.05 	1.60 	17.84 	2
-1.13 	2.34 	17.86 	2
-0.56 	1.79 	17.89 	2
-1.23 	1.45 	17.91 	2
-0.56 	1.78 	17.93 	2
-0.89 	2.08 	17.96 	2
-1.28 	1.93 	17.98 	2
-0.69 	1.45 	18.00 	2
-0.63 	2.11 	18.03 	2
-1.30 	1.99 	18.05 	2
-1.12 	1.75 	18.07 	2
-1.21 	2.00 	18.10 	2
-1.14 	1.93 	18.12 	2
-0.71 	1.84 	18.15 	2
-0.82 	1.25 	18.17 	2
-0.78 	1.63 	18.19 	2
-1.54 	1.01 	18.22 	2
-1.66 	1.80 	18.24 	2
-1.14 	1.15 	18.26 	2
-0.99 	1.34 	18.29 	2
-1.64 	1.37 	18.31 	2
-1.19 	0.90 	18.33 	2
-1.04 	1.51 	18.36 	2
-0.93 	1.02 	18.38 	2
-1.13 	0.96 	18.41 	2
-1.80 	1.03 	18.43 	2
-1.35 	0.55 	18.45 	2
-1.61 	0.91 	18.48 	2
-1.09 	0.66 	18.50 	2
-1.12 	0.64 	18.52 	2
-1.66 	0.76 	18.55 	2
-1.16 	1.00 	18.57 	2
-1.43 	0.63 	18.59 	2
-1.30 	0.40 	18.62 	2
-1.38 	0.50 	18.64 	2
-1.09 	1.06 	18.66 	2
-1.79 	0.88 	18.69 	2
-1.93 	0.31 	18.71 	2
-1.08 	0.85 	18.74 	2
-1.89 	0.88 	18.76 	2
-1.22 	0.41 	18.78 	2
-1.52 	-0.17 	18.81 	2
-1.72 	0.39 	18.83 	2
-1.33 	0.53 	18.85 	2
-1.55 	0.62 	18.88 	2
-1.65 	-0.36 	18.90 	2
-1.84 	0.22 	18.92 	2
-1.81 	-0.01 	18.95 	2
-1.79 	0.10 	18.97 	2
-1.22 	-0.48 	18.99 	2
-1.27 	-0.38 	19.02 	2
-0.93 	-0.33 	19.04 	2
-1.27 	0.07 	19.07 	2
-1.09 	-0.40 	19.09 	2
-1.45 	-0.31 	19.11 	2
-1.08 	0.04 	19.14 	2
-0.83 	-0.24 	19.16 	2
-1.41 	-0.85 	19.18 	2
-1.75 	-0.38 	19.21 	2
-1.64 	-0.54 	19.23 	2
-1.60 	-0.05 	19.25 	2
-1.68 	-0.94 	19.28 	2
-1.46 	-0.43 	19.30 	2
-0.71 	-0.33 	19.33 	2
-1.40 	-0.82 	19.35 	2
-1.08 	-0.62 	19.37 	2
-1.07 	-1.26 	19.40 	2
-0.52 	-1.01 	19.42 	2
-0.56 	-0.59 	19.44 	2
-1.05 	-0.70 	19.47 	2
-0.99 	-0.42 	19.49 	2
-1.27 	-0.95 	19.51 	2
-0.43 	-0.48 	19.54 	2
-0.70 	-1.32 	19.56 	2
-0.95 	-0.72 	19.58 	2
-0.69 	-1.35 	19.61 	2
-0.97 	-0.85 	19.63 	2
-1.01 	-1.62 	19.66 	2
-1.06 	-1.40 	19.68 	2
-0.15 	-1.25 	19.70 	2
-0.42 	-0.89 	19.73 	2
-0.63 	-0.89 	19.75 	2
-0.19 	-1.61 	19.77 	2
-0.86 	-1.46 	19.80 	2
0.05 	-0.82 	19.82 	2
0.06 	-1.12 	19.84 	2
-0.32 	-1.04 	19.87 	2
-0.67 	-1.27 	19.89 	2
0.01 	-1.08 	19.92 	2
-0.61 	-1.26 	19.94 	2
-0.50 	-0.98 	19.96 	2
-0.42 	-1.24 	19.99 	2
-0.08 	-1.06 	20.01 	2
-0.38 	-1.02 	20.03 	2
0.38 	-1.76 	20.06 	2
0.48 	-1.06 	20.08 	2
0.34 	-1.29 	20.10 	2
0.49 	-1.29 	20.13 	2
-0.08 	-1.33 	20.15 	2
0.35 	-1.42 	20.17 	2
-0.01 	-1.12 	20.20 	2
0.56 	-1.32 	20.22 	2
0.93 	-1.39 	20.25 	2
0.00 	-1.16 	20.27 	2
0.35 	-1.06 	20.29 	2
0.52 	-1.84 	20.32 	2
0.78 	-1.96 	20.34 	2
1.01 	-1.50 	20.36 	2
0.50 	-1.36 	20.39 	2
0.87 	-0.99 	20.41 	2
0.63 	-1.66 	20.43 	2
0.51 	-1.49 	20.46 	2
1.21 	-1.13 	20.48 	2
0.67 	-1.54 	20.50 	2
0.59 	-1.46 	20.53 	2
1.35 	-1.52 	20.55 	2
0.61 	-1.03 	20.58 	2
1.37 	-1.00 	20.60 	2
1.12 	-1.67 	20.62 	2
1.48 	-1.34 	20.65 	2
1.60 	-1.15 	20.67 	2
1.47 	-1.01 	20.69 	2
1.43 	-1.66 	20.72 	2
1.49 	-1.29 	20.74 	2
1.26 	-1.24 	20.76 	2
1.20 	-1.31 	20.79 	2
1.37 	-1.11 	20.81 	2
1.41 	-1.16 	20.84 	2
1.20 	-1.62 	20.86 	2
1.53 	-1.07 	20.88 	2
1.30 	-1.55 	20.91 	2
2.08 	-1.04 	20.93 	2
1.25 	-1.01 	20.95 	2
1.46 	-0.65 	20.98 	2
1.61 	-1.46 	21.00 	2
1.84 	-0.95 	21.02 	2
1.45 	-1.33 	21.05 	2
1.56 	-0.44 	21.07 	2
1.97 	-0.52 	21.09 	2
1.80 	-0.66 	21.12 	2
