0.56	-6.19	-1.63	2
4.39	4.7	-2.35	2
6.16	1.12	-2.41	2
2.51	-5.81	-2.08	2
4.23	6.07	-2.28	2
4.97	3.67	-1.83	2
4.43	5.49	-2.48	2
-3.01	6.69	-1.83	2
2.66	-5.44	-2.11	2
-0.51	-7.39	-2.13	2
-4.98	4.27	-2.24	2
-5.16	3.67	-2.34	2
-5.93	2.94	-2.2	2
-0.42	6.07	-1.93	2
6.36	1.86	-1.55	2
6.64	-0.18	-1.85	2
5.84	2.28	-2.08	2
-6.34	3.07	-2.26	2
-5.45	-4.08	-2.44	2
6.1	2.43	-1.52	2
-6.23	3.16	-2.3	2
-4.48	4.38	-1.98	2
-3.02	-6.83	-2.38	2
-5.25	3.64	-1.69	2
-6.26	2.56	-1.68	2
-7.08	0.43	-1.53	2
4.99	3.6	-1.95	2
-3.69	4.98	-2.01	2
1.73	-7.06	-1.92	2
4.88	-3.96	-2.32	2
-2.17	6.79	-2.28	2
-2.38	-6.37	-2.33	2
-4.96	-4.4	-1.54	2
6.34	-3.16	-2.48	2
-6.45	3.29	-1.86	2
3.73	-5.15	-2.38	2
-6.3	1.55	-1.75	2
-5.95	-3.03	-1.73	2
6.5	2.14	-1.66	2
-6.46	-2.43	-2.36	2
-4.78	-4.22	-2.03	2
0.06	-7	-2.43	2
-6.13	-4.24	-2.43	2
5.15	4.22	-1.79	2
2.45	-6.81	-1.7	2
-0.38	-6.99	-1.7	2
-2.57	-7.01	-2.24	2
-6.54	-1.86	-2.18	2
-3.56	6.42	-2.24	2
1.86	-6.86	-1.77	2
-0.38	6.4	-1.93	2
5.61	3.23	-2.1	2
-4.65	-5.43	-2.12	2
-0.24	-7.38	-2.34	2
4.27	4.9	-2.18	2
-0.51	-6.87	-1.88	2
7.04	-2.18	-1.88	2
-5.13	-3.3	-2.28	2
3.93	5.74	-2.24	2
-4.24	4.32	-2.03	2
-1.77	-5.74	-2.42	2
6.29	-2.35	-2.2	2
2.14	-6.47	-2.36	2
0.02	-6.08	-1.93	2
-2.19	-6.51	-1.81	2
5.62	-2.74	-2.28	2
-5.83	-2.01	-1.74	2
-2.3	-6.19	-2.17	2
0.01	-7.44	-1.92	2
-0.47	-6.57	-1.51	2
4	-5.46	-2.02	2
-2.82	-5.57	-2.03	2
-6.41	0.8	-1.51	2
7.1	-1.83	-1.85	2
-6.7	2.49	-1.87	2
4.42	-5.26	-1.65	2
-5.97	4.02	-2.41	2
-5.24	5.36	-2.02	2
5.24	3.01	-1.94	2
6.1	-3.65	-2.43	2
-7.05	-0.59	-2.48	2
5.89	-2.34	-2.37	2
-4.93	4.02	-2.27	2
-5.22	3.57	-1.81	2
-5.66	-3.9	-1.54	2
-6.85	-1.74	-1.6	2
-1.48	-6.7	-1.9	2
6.08	-0.93	-2.01	2
4.52	4.35	-2.12	2
1.46	7.32	-2.13	2
-6.74	-2.25	-2.23	2
-3.63	5.28	-1.92	2
-4.58	-4.94	-2.34	2
1.82	-6.21	-1.8	2
-5.86	3.69	-2.38	2
-4.61	4.76	-2.28	2
-6.03	0.63	-2.02	2
-6.03	-2.09	-2.42	2
-5.53	-3.28	-2.41	2
2.26	-6.39	-1.92	2
-5.86	-3.59	-1.95	2
-2.78	6.65	-2.21	2
6.65	-3.46	-1.7	2
-1.16	-6.58	-2.17	2
3.08	5.2	-1.96	2
-4.16	-4.67	-2.39	2
3.52	6.53	-1.9	2
0.55	6.14	-1.68	2
-1.67	-5.91	-2.43	2
7.14	-0.02	-2.46	2
-6.25	-0.58	-1.93	2
1.83	-7.01	-2.33	2
1.06	7.38	-1.85	2
4.51	4.37	-2.05	2
3.08	-6.53	-1.66	2
-5.63	-3.51	-1.67	2
-0.39	6.66	-1.85	2
-2.4	-5.93	-2.18	2
-5.53	-3.99	-2.31	2
-0.8	6.85	-2.22	2
-4.52	5.54	-2.42	2
-1.75	6.77	-1.85	2
4.14	-5.54	-2.11	2
6.76	-1.3	-1.78	2
-5.63	-3.03	-2.21	2
-0.01	6.94	-1.63	2
3.61	-5.36	-2.24	2
0.86	-6.27	-2.43	2
0.93	5.98	-2.28	2
4.44	-5.08	-1.5	2
6.05	1.4	-2.23	2
-7.43	0.76	-2.38	2
-5.96	3.13	-2.37	2
1.58	-6.22	-1.84	2
6.91	0.21	-2.33	2
-4.7	-4.48	-1.96	2
-6.34	-2.78	-2.06	2
0.4	-7.17	-1.93	2
-5.15	-3.63	-1.79	2
-3.18	5.29	-2.22	2
2.12	6.98	-1.59	2
2.27	6.83	-2.06	2
-7.36	-0.35	-2.06	2
4.18	6.17	-1.69	2
5.31	4.54	-1.78	2
5.91	-3.36	-1.76	2
4.93	4.63	-1.86	2
-7.36	-0.34	-2.33	2
-5.17	5.1	-1.66	2
3.09	-5.95	-2.39	2
1.15	5.94	-2.02	2
-3.71	-6.43	-1.84	2
1.7	6.43	-2.41	2
1.01	-6.98	-2.26	2
2.6	5.85	-1.58	2
-6.51	1.61	-2.19	2
6.73	1.84	-1.9	2
-0.5	-6.29	-2.05	2
4.87	5.39	-2.1	2
6.14	-1.6	-2.27	2
-5.65	3.31	-2.33	2
-5.76	-3.31	-1.98	2
-5.32	4.75	-1.57	2
6.67	-0.79	-2.13	2
3.12	5.2	-2.23	2
5.55	-3.61	-1.59	2
2.7	5.49	-1.89	2
5.35	2.86	-1.59	2
-5.79	3.13	-1.68	2
4.05	5.22	-2.05	2
5.51	4.52	-2.24	2
2.46	6.79	-2.16	2
-5.31	-3.11	-2.03	2
-6.06	-1.97	-1.72	2
-6.99	-0.91	-1.52	2
-3.08	5.82	-1.76	2
3.79	-6.4	-1.94	2
-7.2	-1.28	-1.83	2
3.16	-6.31	-1.89	2
-4.65	-4.9	-1.71	2
1.06	6.91	-2.28	2
3.49	5.5	-2.4	2
6.94	0.85	-1.81	2
6.43	-1.86	-2.27	2
5.01	3.98	-2.47	2
-0.9	7.01	-1.91	2
-1.85	6.43	-2.17	2
-3.76	-5.48	-2.4	2
-2.23	6.09	-1.97	2
1.14	-6.43	-2.25	2
-7.28	0.41	-2.26	2
-1.7	-6.18	-2.41	2
-2.51	-6.42	-2.11	2
1.67	-6.36	-2.4	2
-0.54	6.65	-1.64	2
-6.48	3.77	-1.79	2
4.29	-5.19	-1.83	2
-6.43	-1.14	-2.37	2
-5.3	-4.95	-2.26	2
-5.94	-3.39	-1.51	2
4.96	3.67	-1.75	2
-6.21	-3.83	-1.54	2
-5.62	2.62	-1.84	2
-0.48	6.98	-2.41	2
1.03	-7.19	-2.21	2
6.42	1.11	-1.63	2
-0.7	-7.44	-1.83	2
7.01	-2	-1.9	2
-3.7	-5.51	-2.34	2
-5.32	-4.57	-2.33	2
-4.04	6.32	-1.75	2
1.84	5.89	-1.98	2
0.29	7.06	-1.94	2
-1.28	6.7	-2.16	2
-5.01	-5.17	-2.16	2
-6.66	3.01	-2.15	2
-2.8	5.5	-2.18	2
-5.86	-1.96	-1.83	2
-4.89	-3.49	-1.7	2
-6.27	1.59	-1.57	2
-2.92	5.35	-2.26	2
6.1	1.34	-1.75	2
-2.41	5.72	-2.07	2
-6.78	1.53	-2.44	2
2.62	-6.84	-2.11	2
-5.16	3.54	-1.85	2
-2.32	-6.97	-2.43	2
-5.32	3.54	-1.95	2
2.78	-6.11	-2.42	2
-6.01	-3.61	-2.1	2
-6.3	3.14	-2.46	2
6.72	3.28	-1.87	2
4.33	-5.05	-2.21	2
6.22	-3.91	-1.76	2
3.05	-5.47	-1.55	2
-3.63	4.99	-2.05	2
-5.1	-4.34	-2.1	2
-6.42	2.98	-2.02	2
-2.24	6.61	-1.66	2
-7.1	-1.56	-2.09	2
-3.11	6.48	-1.6	2
-0.18	-6.51	-1.79	2
4.53	3.98	-2.02	2
0.52	7.48	-1.87	2
-0.59	6.2	-2.02	2
0.41	6.99	-1.92	2
0.27	7.27	-2.21	2
-2.65	-6.48	-1.73	2
-5.21	4.2	-2.35	2
5.3	3.87	-1.85	2
0.84	-5.97	-2.16	2
0.97	6.07	-2.23	2
6.16	1.1	-1.58	2
-5.66	-2.1	-1.95	2
5.76	-3.88	-2.12	2
-1.45	-6.28	-2.45	2
6.24	-0.86	-1.81	2
-2.45	-6.68	-2.39	2
-6.58	0.45	-1.74	2
-3.34	-5.24	-2.37	2
-2.71	5.9	-2.04	2
-4.55	5.66	-2.36	2
-5.41	4.75	-2.1	2
-6.09	-1.62	-2.17	2
2.35	-6.35	-1.85	2
-5.82	2.84	-1.58	2
-5.82	-3.77	-1.76	2
0.96	-6.35	-2.21	2
6.97	2.76	-2.27	2
3.64	-5.15	-2.41	2
-1.08	7.1	-2.23	2
0.12	-7.06	-1.68	2
-7.07	-1.81	-1.83	2
-4.71	5.72	-1.8	2
-6.24	0.9	-1.72	2
7.48	0.15	-1.88	2
-2.11	-6.15	-2.11	2
3.7	5.74	-2.08	2
5.6	2.21	-2.27	2
6.98	1.22	-1.83	2
-6.32	-0.38	-2.31	2
1.47	-6.42	-1.88	2
6.15	-0.2	-1.73	2
5.11	-3.85	-2.36	2
3.27	5.48	-2	2
3.14	5.31	-2.22	2
6.54	-1.4	-1.56	2
-7.01	0.67	-2.13	2
2.15	-7.18	-2.28	2
6.46	2.73	-1.64	2
-2.98	-6.24	-2.04	2
-0.6	6.68	-2.03	2
-4.19	4.89	-1.99	2
6.49	2.29	-1.53	2
5.4	4.49	-2.24	2
4.74	-5.19	-2.46	2
0.67	-6.46	-1.99	2
6.79	-2.55	-2.46	2
-5.02	-5.11	-1.67	2
-1.88	-6.74	-1.89	2
-6.92	0.57	-2.27	2
-6.35	3.14	-2.1	2
-2.55	5.75	-2.43	2
0.94	7.43	-1.64	2
-5.33	-4.8	-2.45	2
6.81	1.81	-1.89	2
6.01	-0.23	-1.83	2
-0.13	6.51	-2.03	2
2.84	-6.72	-2.44	2
-2.33	5.68	-1.71	2
-5.24	4.58	-2.34	2
-5.03	4.86	-1.59	2
-6.63	0.39	-2.44	2
-2.08	-6.75	-1.9	2
2.23	7.01	-2.27	2
6.8	-2.62	-1.71	2
-4.78	5.29	-1.57	2
0.72	-7.2	-2.02	2
-0.54	-7.17	-1.99	2
-4.25	4.77	-2.46	2
-4.57	-4.57	-2.23	2
-6.54	1.58	-2.21	2
-6.38	-3.9	-1.92	2
6.92	1.03	-2.17	2
-1.24	-7.33	-1.77	2
-1.05	-6.51	-1.57	2
4.04	5.38	-2.46	2
-7.01	-1.98	-2.07	2
-3.89	5.05	-2.04	2
1.94	-6.74	-2.08	2
4.46	-4.11	-1.58	2
4.36	-4.96	-1.78	2
6.08	2.99	-1.59	2
-3.48	-6.39	-1.96	2
-7.22	0.3	-1.53	2
-6.44	-0.17	-2.47	2
-5.98	1.18	-2.39	2
-6.66	-0.22	-1.79	2
-1.93	-6.36	-1.91	2
-0.19	7.4	-1.56	2
-6.04	-2.08	-2.16	2
-3.7	-6.34	-1.92	2
5.84	2.09	-1.83	2
3.03	6.16	-2.25	2
-6.02	2.18	-2.38	2
2.6	-6.09	-1.54	2
6.69	2.17	-2.27	2
-7.08	1.12	-1.81	2
4.9	5.06	-2.2	2
6.86	1.97	-1.73	2
-1.03	5.96	-2.41	2
4.84	-5.04	-2.29	2
-5.49	-3.09	-1.8	2
-0.1	-6.42	-1.76	2
6.31	-3.13	-2.38	2
-2.56	-5.55	-1.95	2
6.11	2.01	-1.83	2
3.13	-5.38	-1.69	2
3.41	-4.97	-1.78	2
5.86	-1.45	-2.41	2
-3.85	6.05	-2.41	2
6.92	2.31	-1.69	2
4.5	4.95	-1.8	2
-2	6.83	-2.47	2
-0.05	-7.09	-2.22	2
6.68	0.95	-1.75	2
6.7	2.69	-2.25	2
-0.51	-7.23	-2.41	2
6.61	-2.69	-2.27	2
3.39	-6.23	-2.28	2
6.49	-2.63	-1.8	2
-2.27	6.47	-1.56	2
-0.26	-7.43	-2.26	2
-6.76	0.14	-1.89	2
5.7	2.3	-1.59	2
4.06	-4.67	-2.17	2
0.43	-6.73	-1.7	2
6.21	-2.2	-2.11	2
6.08	3.18	-2.25	2
2.95	5.48	-1.78	2
-6.71	1.55	-1.67	2
4.25	5.2	-2.39	2
-4.46	-5.15	-2.46	2
-4.37	5.69	-2.05	2
3.1	-5.52	-1.81	2
5.32	-3.59	-2.45	2
-5.01	-3.93	-2.38	2
6.55	1.74	-2.02	2
6.09	-3.41	-2.26	2
6.7	0.04	-1.75	2
-6.9	0.64	-1.75	2
-4.37	-4.66	-2.15	2
-6.26	-2.07	-1.52	2
1.85	-7.18	-2.37	2
-0.31	6.13	-2.18	2
0.83	-6.82	-2.03	2
-6.2	2.1	-1.61	2
1.83	-6.52	-1.75	2
6.63	2.58	-2.15	2
-0.52	-6.45	-2.47	2
4.86	-3.53	-2.07	2
5.44	-4.64	-2.35	2
6.73	-2.68	-1.71	2
-6.1	2.09	-1.55	2
1.27	-6.29	-1.7	2
-4.26	-5.07	-1.78	2
2.72	-5.5	-2.42	2
-1.25	2.76	1.6	3
-3	-0.59	2.2	3
-2.87	1.44	1.87	3
-2.82	-1.28	1.72	3
3.07	-0.85	2.18	3
0.45	-3.19	2.25	3
-1.04	2.48	2.05	3
1.95	-2.14	1.75	3
2.75	-0.16	1.6	3
0.05	-3.19	1.89	3
-2.72	-1.22	1.63	3
2.73	-0.34	1.88	3
2.52	-1.08	1.93	3
-2.02	1.95	2.42	3
1.93	-2.46	1.9	3
1.25	-2.72	1.64	3
-1.95	-2.06	1.58	3
2.53	1.71	1.67	3
-0.68	2.69	1.67	3
3.02	0.96	2.26	3
-2.67	0.21	1.63	3
1.31	2.46	1.88	3
-0.07	2.84	1.58	3
-2.08	2.41	2.35	3
-2.89	-0.85	2.47	3
-3.17	-0.95	1.93	3
-1.23	-3.04	1.65	3
-2.88	-0.7	1.58	3
3.13	0.36	2.48	3
-2.9	0.09	1.83	3
-2.89	-0.67	2.18	3
0.96	2.49	2.25	3
2.62	1.51	1.58	3
2.43	-1.72	2.16	3
2.76	0.97	1.81	3
1.31	3.01	1.87	3
-2.56	-1.14	1.72	3
2.83	0.76	1.62	3
2.36	2.32	2.43	3
1.79	-2.33	1.57	3
2.62	1.83	1.6	3
2.77	-0.34	1.82	3
1.53	-2.46	1.74	3
-1.66	2.69	2.28	3
1.49	-2.52	1.67	3
-2.2	-2.18	1.67	3
-1.98	-2.12	1.51	3
2.43	1.58	1.74	3
-1.76	2.35	1.87	3
-0.66	-2.84	2.25	3
-0.58	3.25	2.44	3
-2.3	1.46	2.21	3
-1.35	2.57	2.03	3
-0.39	2.81	2.19	3
1.32	-2.44	1.81	3
-1.46	-2.58	1.79	3
2.21	1.6	2.23	3
-2.31	-1.41	2.03	3
-0.69	2.61	2.17	3
2.88	-0.72	2.16	3
-0.84	2.74	2.25	3
-2.87	1.6	2.09	3
0.28	-2.89	2.44	3
-2.73	0.77	1.97	3
-1.78	-2.09	2.29	3
1.55	-2.75	1.8	3
-0.71	2.83	1.66	3
-2.77	-1.4	2.15	3
-0.93	-2.72	1.74	3
-2.78	0.02	1.98	3
3.03	-0.91	2.2	3
2.79	-1.47	1.52	3
3.03	-0.29	1.95	3
-3.05	1.06	2.07	3
-1.81	-2.57	1.89	3
1.69	2.52	2.24	3
1.95	-1.83	1.88	3
3.01	1.3	1.61	3
-1.44	2.62	2.12	3
3.1	-0.56	2.12	3
-0.39	2.7	2	3
0.33	3.23	1.9	3
2.99	0.83	2.04	3
2.78	-1.12	2.4	3
-2.94	0.87	2.23	3
1.56	2.35	1.75	3
-0.57	2.65	2.31	3
-2.8	-1.06	2.33	3
3.1	-1.09	1.73	3
0.32	-2.92	1.94	3
-0.1	3.16	1.82	3
-1.05	-2.57	1.97	3
-2.81	-0.48	1.84	3
-1.36	-2.6	2.08	3
0.92	2.8	2.13	3
2.86	0.19	2.19	3
3	0.76	1.88	3
-1.44	2.55	1.98	3
-0.98	-2.65	2.08	3
-3.16	-0.83	2.41	3
3.04	0.01	1.68	3
1.33	2.5	1.79	3
-0.87	-3.1	2.08	3
1.12	2.53	2.03	3
-3.24	0.61	2.01	3
2.33	-2.38	2.38	3
-1.03	2.84	1.99	3
1.65	2.41	1.74	3
2.71	1.02	1.86	3
1.77	2.1	1.63	3
-0.64	-2.69	2.42	3
2.43	-1.5	2.25	3
2.02	-1.92	1.74	3
-2.72	1.01	2.15	3
2.92	-0.16	1.93	3
-0.7	-2.94	1.81	3
-2.14	1.92	2.24	3
-2.94	-0.8	1.72	3
1.8	2.54	2.28	3
1.53	-2.78	2.1	3
2.43	-2.04	1.94	3
1.2	3	1.96	3
-2.45	1.96	2.04	3
-1.98	2.5	2.28	3
1.08	2.57	2.04	3
-2.13	2.41	2.43	3
1.92	-2.22	1.81	3
1.96	-2.11	1.85	3
-0.91	-2.55	2.4	3
1.73	-2.69	2.23	3
1.34	2.92	1.82	3
2.31	2.36	2.05	3
-1.34	2.68	1.78	3
1.93	1.87	2.04	3
-3.21	0.51	2.19	3
-2.26	-2.42	2.08	3
0.28	-2.97	1.93	3
-1.96	1.88	2.35	3
-1.83	-2.17	2.16	3
2.28	-1.6	2.36	3
3.09	-1.11	2	3
-0.31	-3.04	2	3
3.08	-0.99	2.06	3
2.77	1.38	1.95	3
3.04	-0.65	1.77	3
-3.07	-0.25	2.1	3
-3.24	0.13	2.4	3
-0.26	2.7	2.13	3
0.82	3.04	1.9	3
-2.94	-1.46	2.4	3
-1.49	2.94	1.57	3
-2.9	0.07	2.09	3
2.96	-1	2.44	3
-2.75	-1.51	1.83	3
2.76	0.69	1.83	3
2.23	-2.31	1.66	3
0.94	-2.85	2.46	3
3.26	0.66	2.28	3
2.77	-0.36	2.28	3
-0.57	3.06	2.21	3
1.56	-2.36	2.06	3
0.51	-2.95	2.16	3
-2.28	1.85	2.07	3
-2.01	-2.53	2.02	3
2.86	1.37	1.82	3
-2.01	2.39	1.91	3
-1.16	-2.76	1.8	3
1.49	2.46	1.82	3
-2.21	1.7	1.77	3
2.36	1.3	2.13	3
3.04	-0.71	1.69	3
-2.95	0.33	2.39	3
-0.76	3.17	2.43	3
1.46	-2.39	2.35	3
0.32	3.31	2.27	3
-0.5	2.67	1.6	3
-1.57	2.89	1.75	3
-1.29	-2.87	1.77	3
-3.06	0.15	1.71	3
1.14	-3.02	1.87	3
1.48	2.84	1.82	3
-1.34	-2.34	1.55	3
-0.69	-2.95	1.99	3
2.82	-0.65	1.56	3
1.06	-2.56	1.71	3
-0.37	2.87	1.86	3
2.16	-2.24	1.93	3
0.31	-3.11	2.46	3
1.39	2.63	1.96	3
2.25	2.13	2.48	3
-0.79	2.72	2.05	3
-2.75	-1.05	1.84	3
2.43	2.27	1.84	3
-0.02	2.8	2.13	3
1.45	2.37	2.32	3
2.65	1.16	1.81	3
-1.41	3	2.35	3
-2.68	1.63	2.41	3
2.27	-1.44	2.2	3
0.86	-2.67	1.65	3
2.9	-1.16	1.59	3
0.86	-2.91	2.43	3
1.19	2.83	2.11	3
-2.58	2.07	1.95	3
-2.92	0.69	1.68	3
-2.92	-1.12	2.03	3
0.58	3.07	1.66	3
1.25	-2.37	2.16	3
-2.51	-1.13	1.87	3
-2.86	0.84	2.21	3
-1.92	-2.6	2.42	3
1.13	2.48	2.45	3
-1.86	2.01	2.2	3
-2.19	1.83	1.67	3
-2.81	0.09	1.54	3
-0.99	2.64	1.88	3
0.4	3.17	2.39	3
2.72	0.22	1.84	3
2.49	1.42	2.4	3
-0.39	2.7	1.68	3
-0.03	-3.19	2.02	3
-3.28	0.43	1.85	3
2.66	0.35	2.18	3
-0.45	2.7	1.98	3
1.95	-2.39	2.47	3
2.66	-0.76	1.55	3
1.28	-2.77	2.06	3
0.63	2.67	2.13	3
2.24	1.47	1.93	3
-2.73	-1.73	2.1	3
-0.82	-3.11	1.74	3
-1.32	-2.91	1.84	3
3.03	0.17	2.23	3
-0.11	-2.74	2.18	3
-2.95	-1.03	1.95	3
1.6	2.17	2.16	3
-1.56	-2.54	2.04	3
-0.27	-3.15	2.28	3
2.62	1.57	2.29	3
1.39	2.67	1.85	3
-2.36	-1.95	2.48	3
-0.9	2.99	2.09	3
0.74	3.23	2.08	3
-2.74	1.65	1.59	3
2.63	0.52	1.86	3
0.58	-2.64	2.01	3
-1.29	-3.02	1.92	3
-2.52	-0.97	2.16	3
-2.09	2.05	2.25	3
-2.54	1.65	1.67	3
2.97	1.31	2.19	3
2.65	0.72	2.38	3
1.44	2.31	1.98	3
0.04	2.73	1.55	3
0.87	2.79	1.68	3
-0.29	3.26	2.17	3
-2.86	0.27	1.91	3
0.9	2.87	2.38	3
2.43	2.1	2.11	3
-3.27	-0.55	2.29	3
2.5	-1.65	2.33	3
-2.83	-0.54	2.25	3
-2.68	-0.02	1.62	3
-2.45	1.19	2.05	3
0.69	-2.85	2.39	3
2.33	-1.55	1.54	3
-0.12	-3.04	1.66	3
1.8	-2.17	1.99	3
-1.77	2.13	1.75	3
2.81	0.33	2.46	3
-1.65	-2.32	2.25	3
3.27	-0.13	1.98	3
-1.73	-2.45	2.5	3
1.82	-2.45	2.35	3
2.71	0.55	2.07	3
-3.09	-0.4	1.82	3
0.57	-2.98	2.45	3
-2.61	-1.23	1.89	3
2.26	-1.97	1.65	3
-2.57	1.05	1.76	3
2.63	-0.78	2.23	3
0.68	2.74	2.27	3
1.29	2.72	1.86	3
2.82	-0.48	2.11	3
2.82	1.21	2.21	3
-2.59	-1.39	2.02	3
-1.79	-2.77	1.95	3
2.31	2.27	1.82	3
1.18	3.1	1.59	3
3.2	-0.68	2.02	3
-0.16	-2.99	2.14	3
-2.94	-0.02	1.69	3
-2.32	-1.61	2.15	3
0.99	2.53	1.6	3
-1.03	-2.92	1.66	3
-2.39	1.49	1.76	3
2.74	1.36	2.09	3
-0.45	-2.99	1.99	3
-1.15	-2.97	2.08	3
2.76	-0.02	1.67	3
