0.05 	0.53 	-1.00 
0.76 	-0.11 	0.76 
0.24 	0.57 	-0.09 
0.10 	-0.17 	0.64 
-0.59 	-0.50 	-0.25 
-1.03 	1.38 	-0.37 
-0.41 	-0.39 	0.64 
0.42 	-0.83 	-1.12 
-0.37 	-1.10 	-0.76 
-0.61 	-0.74 	-0.24 
1.00 	0.43 	0.21 
-0.46 	-0.02 	-0.28 
0.03 	-0.07 	0.92 
0.03 	0.03 	-0.31 
-0.49 	1.06 	-0.36 
0.50 	-0.11 	0.46 
-0.39 	-0.80 	-1.67 
-0.04 	-0.35 	-0.26 
-0.82 	-1.38 	-0.12 
-0.92 	-1.05 	0.19 
0.58 	0.76 	0.21 
0.84 	0.86 	-0.51 
-1.18 	-0.16 	-0.77 
-0.19 	0.08 	0.50 
0.36 	-0.04 	0.57 
0.43 	1.32 	-0.05 
-0.34 	-0.54 	1.31 
1.71 	-0.44 	0.03 
-0.88 	0.01 	-0.60 
0.70 	0.23 	0.47 
-0.10 	-0.10 	0.56 
-0.48 	0.68 	-0.68 
-1.49 	-0.33 	-0.65 
0.46 	-0.03 	0.75 
0.07 	-0.85 	-0.39 
-0.11 	-0.44 	-0.57 
0.46 	0.90 	0.86 
0.16 	-1.26 	0.01 
0.49 	-1.06 	-1.44 
-0.18 	0.22 	-1.04 
-0.24 	-0.48 	-0.96 
-0.54 	-0.65 	-0.14 
-0.03 	-0.58 	0.63 
0.34 	-0.31 	-0.28 
-0.26 	0.34 	0.68 
0.14 	-0.01 	0.87 
-0.31 	-0.17 	-0.30 
0.53 	0.58 	-0.41 
-0.03 	-0.24 	0.28 
-0.90 	-0.48 	-0.86 
-0.18 	0.39 	-0.23 
-0.47 	0.26 	-0.11 
0.48 	-0.14 	-0.25 
-0.03 	0.21 	-0.60 
-0.03 	0.36 	-0.94 
0.31 	-0.18 	-0.87 
0.85 	-0.27 	1.11 
-0.66 	0.09 	0.44 
-1.18 	1.36 	-0.53 
0.88 	-0.09 	0.06 
1.26 	-0.02 	0.25 
-0.57 	0.23 	0.38 
-0.38 	0.58 	0.78 
-0.21 	0.43 	-0.09 
-0.90 	0.82 	0.31 
-0.87 	-0.62 	1.09 
1.36 	-0.11 	-0.37 
0.66 	1.19 	0.24 
1.97 	1.38 	-0.39 
-0.25 	0.18 	-0.17 
-0.40 	0.99 	0.67 
0.36 	-0.99 	-0.41 
0.07 	0.53 	0.40 
-0.52 	0.54 	0.35 
-0.23 	0.28 	-1.16 
0.38 	0.63 	-0.08 
0.16 	-0.22 	-0.95 
0.85 	0.14 	0.27 
-1.11 	-0.12 	0.94 
-0.19 	-0.22 	-0.91 
0.20 	0.04 	-0.85 
-0.33 	0.24 	-0.99 
1.17 	0.56 	0.84 
0.09 	-0.88 	1.01 
